SMILES,QED,logP,SAS
CC(C)c1nc(NC(=O)N2CCC(Nc3ccccc3F)CC2)n(C)n1,0.865243638068,3.1860000000000004,2.543929173341427
CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O,0.636532135848,0.2996,4.592934459058858
Cn1c(NC(=O)CSCc2ccccc2)cc(=O)n(C)c1=O,0.9036000814820001,0.9559,2.1803087291918017
CC(C)[C@@H](C[NH+](C)C)C(=O)[O-],0.5557578434570001,-1.847,5.2539957149088945
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,0.715033984707,3.8819199999999996,4.059859127326945
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,0.7806616547149999,2.9141,3.7100859243039777
Cc1nnc(CN(C)Cc2cc(Cl)ccc2F)n1C,0.862525993988,2.54802,2.3052871092049916
CCCn1ncnc1C[C@@H]([NH3+])CSc1ccccc1Cl,0.799613127529,2.2868,3.4982901213715247
C=CCOC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)[C@@H]1c1ccc(OC)cc1OC,0.557302154543,1.6618,3.1421985327635147
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,0.7564815953280001,1.7307,3.9376828777266
N#C[C@H]1CN(C(=O)[C@H]2CNCc3ccccc32)CCO1,0.828142976565,0.62438,3.629531431899829
CC(C)(C)C(=O)N1CCN(C(=O)[C@H]2CCC[NH+]2Cc2ccccc2)CC1,0.887276183422,0.9508,3.9507657683905695
O=C(c1ccncc1C#CCCO)N1CCCOCC1,0.819836783182,0.6779999999999999,2.500734893534675
CCc1nn(C)c(C[C@]2(C[NH3+])CCCC(C)(C)[C@@H]2O)c1Cl,0.896928650383,1.9777,4.356059863230821
CCc1nsc(N2C[C@@H](C)C[C@@H]2c2ccccc2F)n1,0.833663823249,3.8271,3.3748067634648167
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,0.742463761708,1.5062,3.927097857608288
COC(=O)c1cncc(NC[C@@H]2CCCC[C@@H]2C)n1,0.8445045009919999,2.5014,3.138783501341485
CCc1ccc(CC(=O)C(C)(C)OC)s1,0.7658593963529999,2.8471,2.736134272650069
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,0.74559107632,1.6097,2.758236014443876
COc1ccc(C(=O)N2CCC([C@@]3(C)NC(=O)N(C4Cc5ccccc5C4)C3=O)CC2)cc1,0.7231579180850001,3.0253,2.9584804501963635
c1cc(-c2nc3c4cn[nH]c4ncn3n2)ccc1COc1ccc2c(c1)CCC2,0.49744405974699996,3.7353,2.5941614732453644
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,0.721226394066,0.51572,2.4780749744134933
C=CCc1ccccc1OCCn1c(C)nc2ccccc21,0.6134501507069999,4.15222,2.052657972571371
O=C(NCC(=O)N1CCN(C(=O)c2cccnc2)CC1)c1cccs1,0.8924216197329999,0.8575,2.080162774638181
O=C([O-])[C@H]1CCCN(c2ccc([O-])nn2)C1,0.6397428196530001,-1.4835,3.8625930847292285
CN(Cc1[nH+]ccn1C)c1cccc(F)c1C(N)=[NH2+],0.579844264642,-0.9209,4.233936517489013
CNC(=O)Cc1nc(C[NH2+][C@@H](c2ccccc2)C(C)C)cs1,0.823995681936,1.8923,3.640975063341848
C#CCOc1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1,0.568456604873,4.0742,2.2218542295884003
COc1cccc(C2=C[C@H](C(=O)N3CCCCC3)N=N2)c1,0.8503248850949999,2.883,3.149293727921515
CNC(=O)C1CCN(c2ccc([N+](=O)[O-])cc2COC)CC1,0.666146570818,1.7036,2.216331427804663
CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](C1CC1)[NH+](C)C,0.7373839327539999,-0.1832,3.9606973415419855
CN(CC(=O)NCC(C)(C)c1ccncc1)S(=O)(=O)c1ccc(Cl)cc1,0.780146368709,2.4495,2.280185935834192
CNS(=O)(=O)[C@H]1CCC[NH+]([C@@H](C)c2ncc(C(C)(C)C)o2)C1,0.864470253311,0.6296,5.063187647656504
COCc1ccc(C[NH+](C)Cc2ccccc2O)o1,0.834825170029,1.3465,3.7488571426490047
Cc1occc1C(=O)/C(C#N)=C/c1ccc([C@@H]2C[C@H]2C)o1,0.46257482288400004,4.0943,3.482787373651436
Cc1ccc(CNC(=O)[C@H]2SC(=S)n3c2nc(=O)c2cc(Cl)ccc23)cc1,0.64547348173,3.59562,3.1681421906521168
NC(=O)N1CCC[C@H](C(=O)N2CCC(C(=O)[O-])CC2)C1,0.72122120436,-1.2344,3.0464669781989087
C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O,0.693854079512,-0.5869,4.810627547911446
O=C(Cl)COc1ccc2c(c1)CCC2,0.717179031773,2.3195,2.0692767395382923
O=C(Nc1cccc(SC(F)F)c1)C1(O)Cc2ccccc2C1,0.823110266514,3.4697,2.5467378794827087
CCn1cc(S(=O)(=O)N2CCCCC[C@@H]2c2cc(-c3ccc(F)cc3)no2)cn1,0.603371327782,4.0031,3.0015702167223264
Cc1nc(N2C[C@@H](C)[C@H](C)C2)sc1C[NH3+],0.834958783495,1.28562,4.218577933031142
C[NH+](Cc1cccc2cn[nH]c12)C1CCN(C(=O)OC(C)(C)C)CC1,0.898854615272,1.9771,3.852538922480616
CCc1nn(C)cc1NC(=O)N[C@@H]1CCN(C(=O)c2ccccc2)C1,0.897215907405,2.0187,2.766097535698384
Cc1cnc(C(=O)Nc2ccc(N(C)C3CC[NH+](C)CC3)cc2)cn1,0.8876086519419999,1.15062,3.3100109328180287
COc1ccc(Br)c([C@H]2CCc3nc(N)sc32)c1,0.8956371414409999,3.5745,3.1302415738343505
O=C(NCCCc1cccc(F)c1)C(=O)Nc1cnc2ccccc2c1,0.541742311287,3.0614,2.0169273356175057
Cc1ccc(C[NH+](C)[C@@H](C)C(=O)NCCc2ccc3c(c2)OCCO3)o1,0.787743042673,1.12132,3.8078576716742543
C[C@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)Nc1ccc2c(c1)OCO2,0.46554624702299996,4.6255,3.0827084557791906
CC[C@H](C#N)NCCCC(=O)NC1CC1,0.622220552639,0.9369799999999999,2.8429239946013247
CC[C@H]1CCCC[C@H]1N(C)C(=O)c1ccc2c(c1)NC(=O)CN2CC,0.8895176113,3.5058,3.3542255009533166
Cn1ncc2c(NCc3ccco3)nc(CCc3ccccc3)nc21,0.574896130359,3.3536,2.325451859877268
O=C(CCCO)Nc1ccc(F)cc1F,0.8088101174779999,1.6758,1.7280306797795273
Cc1cccc(/C=C(/F)C(=O)[O-])c1C,0.6724123220270001,1.36374,2.9853541823657364
Cc1cccc(/C=C(/C(=O)[O-])c2ccc(S(=O)(=O)N3CCCC3)s2)c1,0.751983638583,2.13152,2.715633214198622
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,0.781361279164,-0.3101,3.920975212201059
C=CCNC(=S)NNC(=O)c1csc(-c2ccsc2)n1,0.45837925379199995,2.1665,2.6540655929622883
CCC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc(C)o1)C2=O,0.474180165527,3.82804,2.6244828018199886
O=[N+]([O-])c1ccc(NC[C@@H]2COc3ccccc3O2)nc1,0.686841841127,2.2417,2.7169759473414388
CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1,0.751594249649,0.4282,3.431480896882193
COc1ccc(C)cc1N[C@@H](C)C(=O)NC1CCCCC1,0.860730748396,3.25292,2.352034305432362
COc1cc(CNC(=O)C(C)C)ccc1OC[C@@H]1CCCO1,0.839489514432,2.5252,2.4359844926222447
COc1ccccc1NC(=O)CSc1ccc(-c2ccccc2OC)nn1,0.6056206254300001,3.8916,2.0069798079918666
COCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)N(C)Cc2cnccn2)[C@H]3C1=O,0.679269490752,-0.1366,5.1271566321732145
C[C@@H](O)c1ccc(F)cc1OCc1nc(C(C)(C)C)cs1,0.883011211232,4.212,2.8507628856835114
COc1ccc(-c2noc(CCC(=O)NCc3ccc4c(c3)OCO4)n2)cc1,0.668871050369,2.7229,2.1078084827489665
NC(=O)[C@H](Nc1cccc(Oc2ccccc2)c1)c1ccc(F)cc1,0.678244540677,4.2565,2.314629307096002
C[NH2+]Cc1cc(Br)c(OCc2ccc(Cl)c(Cl)c2)c(OC)c1,0.7581091228899999,4.0367,2.8038827518904146
Cc1cccc([C@H](O)C[C@@H]2CCCCC[NH2+]2)c1,0.828368323921,1.92452,4.0312096692231965
Cc1cc(F)ccc1CCNC(=O)CCNS(C)(=O)=O,0.792896531364,0.73212,2.0324311800068227
COc1ccccc1CC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1Cl,0.846108840713,0.7583,3.032988861366915
CC(C)(C)c1n[nH]c(C(=O)N2CCO[C@H]3CCC[C@H]32)n1,0.852867635734,1.4957,3.669615279948333
CCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCOCC1,0.800069612705,2.1622,2.037915156931195
CCOc1ccccc1[C@H]1C(C#N)=C(SCC(=O)Nc2cc(C)ccc2C)N=C2CCCC(=O)[C@@H]21,0.528588817561,5.71662,3.432402233659909
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,0.802758313214,0.52262,4.866938387401278
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)c(OC)c1,0.913961694112,1.5465200000000001,2.1099011103107124
Cc1cc(C(=O)NCC2CCN(C(=O)Cc3cccs3)CC2)no1,0.9020616121420001,2.25562,2.3193277872676106
COc1ccc(CNC(=O)c2cc(=O)c3ccc(Br)cc3o2)cc1,0.7265363316760001,3.4941,1.986902261003593
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,0.679014548907,4.1476,1.9935423792765488
Cc1csc(N2CCCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3C)CC2)n1,0.822691737437,3.6023400000000003,3.020951819634636
COc1ccc(S(=O)(=O)Oc2ccc(C(C)=O)cc2OC)cc1,0.5935805894430001,2.6741,1.8410342784683391
CS[C@H](C)CNC(=O)C(=O)Nc1nn(-c2ccccc2Cl)cc1C,0.794739080136,2.64032,3.1710491616226637
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,0.713646961885,3.8243400000000003,2.661930273480732
Cc1nc(-c2ccc(Cl)s2)sc1C(=O)N[C@H]1C[C@H]1C,0.899140892757,3.9716199999999997,3.1690263021304417
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,0.800978356001,2.2663,4.395483108492929
CCN(C(=O)[C@@H]1Cc2ccccc2S1)[C@H]1CCC[C@@H]1C[NH3+],0.92933085638,1.9625,4.13438514688627
CCOC(=O)Nc1ccc(NC(=O)Nc2cc(C)on2)cc1,0.792095406611,3.19542,1.961196310040356
CCC([NH3+])(CC)CN1CCN(c2ccccc2)CC1,0.882213351004,1.6093,2.6950668922424668
Cc1ccc(Cl)cc1NC(=O)N1CCC[C@@H](C[NH+]2CCc3ccccc3C2)C1,0.79577525782,3.5335199999999998,3.8056762905138193
CCOC(=O)COc1ccccc1/C=C1/C(=O)NC(=O)N(c2ccc3c(c2)OCO3)C1=O,0.415249052497,2.0236,2.440053035718
CC(=O)NCCOc1ccc(C)c(C)c1,0.7699666051270001,1.81834,1.6558550700234278
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,0.735327831842,4.2505,1.7142913657902596
C[C@@H](NC(=O)Nc1ccn(-c2ncccc2Cl)n1)[C@@H]1CCCO1,0.89693684669,2.6097,3.296797873914346
O=C(NCCNC(=O)N1C[C@H]2CC=CC[C@@H]2C1)c1cccnc1,0.658574943009,1.419,3.1943522106224136
C[C@@H]1C[C@@H](C)CN(C(=O)[C@@H](C)Sc2nnc(-c3c[nH]c4ccccc34)o2)C1,0.655363128734,4.203,3.4339758599204964
O=C(Nc1ccnn1Cc1cccc(Cl)c1Cl)[C@@H]1CCCN(S(=O)(=O)c2ccccc2)C1,0.533171042925,4.2776,2.786411220754009
COc1ccccc1-n1cnc2cc(NC(=O)c3cccs3)ccc21,0.570895764274,4.3479,2.09190961341584
Cc1ccsc1CN1CCN([C@@H](C)C(=O)N2CCCC2)CC1,0.8530053521940001,2.18502,2.6560396149193037
Cc1noc(-c2cccnc2N2CC[C@H](NC(=O)COc3ccc(F)cc3)C2)n1,0.683033837226,2.35302,2.7979174429900344
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,0.773968195441,3.7472,2.9338674926844224
CC(C)c1ccc([C@H]2C[C@@H]2C(=O)N2CCN(CC(N)=O)CC2)cc1,0.899281178169,1.5430000000000001,2.8368711888257394
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.7106952487829999,3.2849,2.5087151081927583
O=C(NCCc1nccn1Cc1ccccc1)N[C@@H]1CCC[C@H]1CO,0.7234765621420001,1.9341,3.011403321215247
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,0.7142046595739999,3.8283,2.099534613944769
CCn1nnc2c(=O)n(CC(=O)NC3CC3)cnc21,0.819563457418,-0.7135,2.431049524076041
CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,0.8161680019840001,1.9380000000000002,1.9709294503916848
O=C([O-])c1ccc(CNC(=O)c2cnns2)o1,0.8118682027240001,-0.5754,3.085436774148248
CC(C)[C@H](O)CCNC(=O)Nc1ncn(Cc2ccc(C#N)cc2)n1,0.713874077719,1.72658,2.925331230172924
CCOc1ccc(F)c(C(=O)NCc2ccnc(OC(C)(C)C)c2)c1F,0.818313719656,3.8658,2.4150026205579174
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,0.714896311288,4.86072,2.5426877652293483
CC[C@@](C)([C@@H]([NH3+])c1cc(Br)ccc1F)N1CCOCC1,0.910031105549,2.3721,3.884290679548732
O=S(=O)(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccc(F)c(Cl)c1,0.843147306013,2.8198,2.2796425405244687
CNC(=S)NNC(=O)[C@@H](NC(=O)c1ccc(F)cc1)C(C)C,0.49220833377499995,0.7052,2.5107531556158937
Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2F)C1,0.7215277848980001,3.4168199999999995,3.009468561459208
COc1ccc(-c2n[nH]cc2C[NH+]2CCC[C@H]2c2nc3ccc(F)cc3[nH]2)c(OC)c1,0.441384882568,3.0293,4.332306979368084
C[C@@H]([NH3+])C(=O)N1CC[C@@H](O)C1,0.503514466386,-1.79,3.9388186253255153
O=C(NC[C@@H]1CCCCO1)c1ccc2nc(C3CCCCC3)oc2c1,0.8700120659280001,4.1744,2.7323027478444435
CC[C@@H](NC(=O)[C@H](C)n1cccn1)c1ccc(C)c(F)c1,0.905928017632,3.15912,3.0063794160917547
O=C(Cc1noc2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,0.49039056628999994,4.3479,2.177764171168686
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,0.7505964659219999,5.3020000000000005,3.635228765229348
CC[C@@H](C)c1noc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1,0.835453749755,3.4793,3.1352956439414537
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,0.761011252823,-0.7443,4.352506316945032
CCCN(CC(=O)NC)C(=O)Cc1cccc(Cl)c1,0.8714243725499999,1.8671,1.9876456890866483
Cn1ccc(C(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3s2)n1,0.726015541779,2.8556,2.8727029078764112
COCCn1ccc2ccc(NC(=O)C[C@H]3C=CCC3)cc21,0.807891726868,3.5825,2.8730971011830384
CC(C)C[C@H]1COCCN1CC(=O)NC(=O)NC(C)(C)C,0.8309781098479999,1.3576,3.0016436693735056
Cc1cccc(OC[C@H](C)NC(=O)C(=O)Nc2cccc(C#N)c2)c1,0.820037551247,2.3889,2.534031010392704
CC[C@H](S[C@H](C)c1cccs1)C(N)=O,0.837969073679,2.8062,3.6198877480975007
CCCn1c(C[C@@]2(O)CCC[NH2+]C2)nc2ccccc21,0.88799623611,1.0771,3.7831785480084097
COC(=O)c1cccc(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1,0.780318955007,3.6305,2.775719347107163
CC(C)(C)OC(=O)NNC(=O)c1csc(-c2ccsc2)n1,0.822373618952,3.0411,2.433135928124477
CCN(CCc1nc2ccc(OC)cc2[nH]1)C(=O)[C@@H]1CC(=O)N(C2CC2)C1,0.812621444316,1.9734,2.9520620287087973
C#CC(C)(C)NC[C@H]1CN(C)CCO1,0.673008012866,0.3184,3.522841956206639
Cc1nccc(C(=O)N2CCC[C@@H](c3cc(C(F)(F)F)[nH]n3)C2)n1,0.910634034229,2.54672,3.2742998243927293
OCc1ccc(CN2CCCC[C@@H]([NH+]3CCCC3)C2)o1,0.870547913834,0.8051,4.21678392498094
COc1c(C)cnc(C[NH2+][C@H]2CCC[C@@H](C)C2)c1C,0.906282724807,2.3491400000000002,4.204293177200217
C[C@@H](c1cccc(-c2ccc(C3(O)CC[NH2+]CC3)cc2)c1)[NH+]1CCCC1,0.775831698063,1.6381,4.581189038115811
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,0.754344132829,4.1705,3.6449954675678655
COc1ccc(C)cc1NC(=O)[C@H](C)N1CCN(S(C)(=O)=O)CC1,0.862040193626,0.9078200000000001,2.391692087927129
O=C(c1cc2n(n1)CCN(Cc1coc3ccccc3c1=O)C2)N1CCCC1,0.7006895515610001,2.2413,2.575583904887804
C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-],0.507654816882,2.2212,3.54522242454109
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,0.703152166848,2.5904,2.870136270184087
COCCc1cc(NC[C@@H]2CCC[C@H](C)C2)n(C)n1,0.8531870110100002,2.8472,3.327665552623537
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,0.45069531080700004,4.4257,2.5862446831190984
CCCn1c(C[NH2+]CC2CCC2)nc2ccccc21,0.848762983018,2.3098,3.0618514610070338
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,0.754879983256,3.7278,1.982253205809656
CCOc1ccccc1C(=O)N(Cc1ccc(-c2cccc(Cl)c2)o1)[C@H]1CCS(=O)(=O)C1,0.46946082370700004,4.8282,2.8531603331800484
N#Cc1ccnc(N2CCC([NH2+]C[C@@H]3CCCO3)CC2)c1,0.899339408544,0.6644800000000001,3.868739991599667
CCc1nnc(NC(=O)c2ccccc2N)s1,0.817911252866,1.935,2.000431966455942
N#CC(/C=C1/C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21)=C(/N)NCCO,0.504390490459,3.3308800000000005,2.95698565117154
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,0.7323155666519999,0.91,3.758049604439976
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,0.755886363003,0.6165,5.150751997835567
C[C@H](CC#N)Sc1ccccc1NC(=O)c1ccc(Cl)nc1Cl,0.570583376283,5.03498,2.9273721708162697
CC(C)(C)c1ccc(SCC2(CS)CCOCC2)cc1,0.6037642579379999,4.8028,2.754703707479349
Cc1cc(N2CC[C@H](C)[C@H](O)C2)nc(C)[nH+]1,0.774573740221,0.71964,4.42562930356157
CC(C)c1ccc(CN(C)Cc2cc(=O)n(C)c(=O)n2C)cc1,0.851358592148,1.8394,2.2494013114353706
COc1ccc([N+](=O)[O-])cc1CN1CCC[NH+](CC(=O)N2CCCC2)CC1,0.583505045259,0.3164,3.6612216401499884
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,0.7819050072820001,2.5246,2.0280203281399007
CCc1nn(C)c(Cl)c1CN(C)[C@@H]1CCCC[C@@H]1S(C)(=O)=O,0.8204205218989999,2.4235,3.6468930736304097
Cc1cnc2nc(Cc3ccsc3)[nH]c2c1,0.7273964232,2.91862,2.586709522811507
CC(C)c1ccc(OC(=O)C[C@H]2CCCO2)cc1,0.5953359581050001,3.2845,2.4374832027936257
O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccccc1)NC[C@H]1CCCO1,0.665621419621,1.7597,2.7518675399518955
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,0.703930651284,3.4523,3.1728259620757746
O=C(c1cc2ccccc2o1)N(C[C@H]1CCCO1)c1nc2c(F)cccc2s1,0.466465133463,5.0074,2.8852051746814578
COc1cc(OC)c(C[NH+]2CCC([C@H](O)c3ccc(F)cc3)CC2)c(OC)c1,0.7627818791150001,2.38,3.725999807402858
C[C@@H](NC(=O)C[C@@H]1CCCO1)c1ccc(NC(=O)c2ccncc2)cc1,0.8261011467039999,3.0802,2.746388765229348
CCC[C@@](O)(c1ccccc1)[C@H](C)C#N,0.811648089109,2.83398,3.215326150667165
C[C@@H]([NH3+])Cc1cccc(Br)c1OCc1cccc(O)c1,0.8740290653630001,2.9066,3.0884523827943124
C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(N)=O,0.48278397186899996,2.5142,3.041101852988324
Cn1c(SCC(=O)N/N=C/c2cc(Br)ccc2O)nnc1-c1cccc(Cl)c1,0.30756689913400004,3.846,2.3935779438836966
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,0.7309916831409999,2.21102,3.175725776611406
N#Cc1cccc(COC(=O)c2c[nH]nc2-c2ccccc2)c1,0.736810676037,3.3053800000000004,2.3794228958211363
CC1(C)CCC[C@]2(C[NH+]=C(N)N2c2cccc(Br)c2)C1,0.8274680484010001,2.0034,4.482094464702682
Cc1ncc2c(n1)CCC[C@H]2NC(=O)[C@H]1SCCc2ccccc21,0.8958646270880001,3.30922,3.5932268489864736
CN(C)C(=O)C[C@H](C[NH3+])N1CCC(C[NH+](C)C)CC1,0.619881188486,-2.0683,4.569970113991387
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,0.810082843365,-0.32648,4.20270984306512
COc1ccc(-c2nc(CSc3nc4ccccc4[nH]3)n[nH]2)cc1,0.529117689782,3.6489,2.357195534217537
COc1ccc(NC(=O)N2CCN(C(=O)Cc3csc4ccccc34)CC2)cc1OC,0.635303050969,3.8373,2.185108716566962
Cc1ccc([C@H](O)[C@@H]2CSCCO2)cc1,0.837293144137,2.1604200000000002,3.349573997431857
CCC(CC)n1ccc(C[C@@H]([NH3+])[C@H]2C[NH+](C)CCN2C)n1,0.756835077818,-0.7741,5.315651619034811
Cc1nn(C)c(=O)c(C(=O)NCC(C)(C)c2ccccc2)c1C,0.9437435042479999,2.10474,2.2875742642889705
