SMILES,QED,logP,SAS
COc1ccc2[nH]c(=O)c(CN(CCO)S(=O)(=O)c3ccc(F)cc3)cc2c1,0.628022069492,1.859,2.239909319810593
Cc1c(Cl)ccc2c1N(C(=O)CCc1cnn(C)c1)CCC2,0.855914717757,3.2939199999999995,2.5431077244324136
NS(=O)(=O)c1cccc(NC(=O)c2ccc(CO)cc2)c1,0.795187403683,1.0786,1.6974372543844236
COc1ccc(-c2csc(NC(=O)c3cnn(-c4ccccc4)c3C)n2)cc1OC,0.472427997213,4.57372,2.1138836928455245
CC[C@@H]1C(=O)NCCN1c1nc(C(C)C)ns1,0.894441067981,1.3763,3.4037627787828284
Cc1noc(N)c1C(=O)O[C@H](C)C(=O)Nc1ccc(C(C)C)cc1,0.8094444824349999,2.87262,2.5993055790513875
COc1ccc(/C=N/Nc2ccccc2[N+](=O)[O-])cc1OC,0.497350500506,3.0580000000000003,1.9526786921743504
C=CCNC(=O)C(=O)NCC1(c2cccs2)CCCCC1,0.648446392592,2.3684,2.652161312739862
CC(C)CN(c1ncccc1C[NH2+]C1CC1)C1CCCC1,0.832661486718,2.7124,3.398579774278323
Cn1nnnc1SCc1cc(-c2ccccc2)on1,0.680678990156,2.1574,2.2347959215464943
Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n([C@@H]3CCS(=O)(=O)C3)n2)c1,0.628195307693,4.3956800000000005,2.9447949677239027
Cc1occc1-c1nnc(SCc2cccc(NC(=O)OC(C)(C)C)c2)n1C,0.580448967471,5.022819999999999,2.38417559199994
CN(Cc1ccncc1)C(=O)NC[C@H](c1cccs1)[NH+]1CCCC1,0.8439014334720001,1.7045,4.015170819964324
Cc1ccccc1N1C(=O)N(c2ccc(Cl)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21,0.743346548201,3.26062,3.0553780284258463
[NH3+]CC1CCC(c2nnc(-c3cccs3)o2)CC1,0.9260953562790001,2.3138,3.0270993156871264
CCC/[NH+]=C(\[S-])Nc1ccc(Cl)cc1Cl,0.497334976613,1.7988,3.657691467772022
C[C@H](NC(=O)N[C@@H]1CC(=O)N(C(C)(C)C)C1)C(=O)Nc1ccccc1,0.7811787373729999,1.7122,2.9871747834355418
O=C(c1cc(-c2ccccc2)on1)N1CCO[C@@H](c2ccc(F)cc2)C1,0.701369078329,3.6944,2.5995766899376758
S=C(Nc1cccc(Cl)c1Cl)N(Cc1ccc2c(c1)OCO2)Cc1ccccn1,0.506933245393,5.5163,2.36408085558716
O=C(c1ccco1)N1CCN(C(=O)C2CCN(c3ccccc3[N+](=O)[O-])CC2)CC1,0.5649273194309999,2.3888,2.2281579325592986
CC(C)c1cc(C(=O)NCc2ccc(N3C[C@H](C)O[C@@H](C)C3)[nH+]c2)n[nH]1,0.860103989962,1.8908,4.192819298422181
COc1cccc(C(=O)NC(=S)Nc2ccccc2O)c1,0.5992389922420001,2.5276,1.7854292788415569
Cc1cc(C(=O)N2CCC(C)(O)CC2)c2ccccc2n1,0.8737951831659999,2.53022,2.1642647416838
CC(C)N(C)C(=O)C1CCN(C(=O)N[C@@H]2CC[NH+](CC3CCCC3)C2)CC1,0.761921792194,1.1222,4.17655640359561
C[C@@H]1CCC[C@H](NC(=O)COC(=O)c2ccc3ncsc3c2)[C@@H]1C,0.844736317446,3.3939999999999997,3.2134735612133505
Cc1ccc(OC[C@@H](O)C[NH+](C)C2CCC(CO)CC2)cc1,0.709686937122,0.80052,3.9267877743916495
CS(=O)(=O)N1CCC[C@@H]1C(=O)NCc1ccc(N2CCCCCC2)[nH+]c1,0.8343636932009999,0.9213,3.5867953462458058
C[C@@H](O)CCC(=O)N[C@H](C)c1ccsc1,0.812269972563,2.0863,2.9797355315302028
O=C([O-])[C@@H]1C[C@@H]2CC[C@H]1[NH+]2c1nc[nH+]c2c1CCCCC2,0.7443630844050001,-1.0182,6.8045611518863165
CCN(Cc1ccccc1)C(=O)CNC(=O)c1cccc(OC)c1F,0.837441528923,2.6128,1.9781692581546635
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)C(=O)c1ccc(=O)[nH]c1,0.8602494355689999,1.2108,2.9382167250650735
CC(C)c1ccc2[nH+]c3c(cc2c1)CCN3,0.770112750643,2.7453,3.7488799134754216
CC[NH+](CC)Cc1ccccc1CNC(C)=C1C(=O)NC(=S)NC1=O,0.32248443431699997,0.0058,3.5618485605913577
CCCCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2cccc([N+](=O)[O-])c2)C1=O,0.480275595376,3.5611,3.284509177079628
C[C@H]1CN(S(=O)(=O)N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)C[C@@H](C)O1,0.709141763175,1.3371,3.1259541340378165
C[C@H](NC(=O)CNC(=O)C1CCCCC1)c1ccc(-n2ccnc2)cc1,0.8329755466140001,2.7460000000000004,2.5730248680753256
COCCNC(=O)[C@H]1CC[C@H](C)N(C(=O)c2cccc(N(C)C)c2)C1,0.8026653232790001,1.7559,2.909094043714904
CNC(=O)c1ccc(CNC(=O)c2ccc(F)cc2)cc1,0.9076589479430001,2.1153,1.5208785617620248
CCCCN(CC(F)(F)F)C(=O)[C@H]1CC[C@@H](C[NH3+])O1,0.800756112848,0.9669,4.066006879923688
C[C@H]1CCN(C(=O)Cc2ccn(-c3ccc(F)cc3)n2)C[C@@H]1O,0.945453545759,1.7832,3.0789580783253183
COc1ccccc1CC(=O)NC[C@H]1CC[C@H](C(=O)[O-])O1,0.802114646972,-0.3486,3.254411250826278
CCOC[C@@H]1CCN(C(=O)NC[C@H](OC)c2ccccc2)C1,0.84134512375,2.4421,2.98208025932607
C[C@H]1CN(CC(=O)N[C@@](C)(C#N)C2CC2)c2ccccc2[NH+](C)C1,0.881919864804,1.09738,4.495366218556008
CC[C@H](C)NC(=O)c1ccc(NC(=O)Nc2cccc(Cl)c2)cc1,0.713008751032,4.5123,2.1343025798462314
Brc1cc(-c2ccccc2)c(C2CC2)s1,0.6914405328509999,5.055,2.315858342417513
C[C@H](C(=O)NC1CCCC1)[NH+](C)Cc1cccc(C(F)(F)F)c1,0.8556307333740001,2.1674,3.7343252465417183
COc1ccc(/N=N/c2nccs2)c(O)c1,0.816112016438,3.2727,2.698688274679437
CCN(C(=O)Cn1nnc(-c2ccccc2C)n1)c1ccccc1,0.721367225178,2.70162,2.143507720377979
NC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0.8820133310680001,1.6235,2.1392771952727685
Cc1c(C[NH2+]Cc2ccco2)c2ccccc2n1Cc1ccccc1Cl,0.512355483759,4.50802,2.9072659267106253
CC[C@@H](NC(=O)N1CCN(CCOC)C(=O)C1)c1cccs1,0.8726805601180001,1.6994,2.8840772965924693
Cc1ccc(CNC(=O)/C=C/c2cccc(C)c2)cc1,0.8184102392110001,3.6330400000000003,1.72500567393395
Cc1ccc(C)c(N[C@H](C)C2CC[NH+](C)CC2)c1,0.839362130309,2.02854,3.9280052661420415
CCc1nc(N2CCC(CCC(=O)NCc3cccc(Cl)c3)CC2)no1,0.778884482295,3.5984,2.3544467202328923
NS(=O)(=O)NC[C@H]1CCCN(c2ccc([N+](=O)[O-])c3cccnc23)C1,0.611048706841,1.1525,2.975497823579518
CCOC(=O)C1=NN(N=O)[C@H]2C(=O)N(c3ccc(I)cc3)C(=O)[C@@H]12,0.302877771235,1.0653,3.65870069514032
CC(C)(C)N1CCN(C(=O)CCCC(=O)[O-])CC1,0.722872614253,-0.1507,2.7364038875303773
CN(C)S(=O)(=O)c1cccc(COC(=O)C2CCN(C(=O)Nc3ccccc3)CC2)c1,0.683948183346,2.9242,2.116470812355713
CCc1nn(C)c2c1NC(=O)[C@@H]1CCCC[C@H]1N2,0.802620520126,1.9053,3.883427661033618
Cc1ccc(F)c([C@@H]2NC(=O)c3c(Cl)cccc3N2)c1,0.819628607119,3.6416199999999996,2.8597089762009062
CCc1n[nH]c(SCc2ccc(NC(C)=O)cc2)n1,0.8210221500329999,2.6178,2.3128412512168257
COc1ccc([C@@H]2C(C(=O)c3cc4cccc(OC)c4o3)=C([O-])C(=O)N2c2nccs2)cc1,0.39583028058499997,3.4917,3.2894801228641235
OCc1cn(-c2ccc(F)c(Cl)c2)nc1-c1ccc2c(c1)OCCO2,0.7557204468019999,3.5953,2.35079931309972
CC(C)N(CC(N)=S)Cc1cc(F)cc(Br)c1,0.8355468333920001,3.0847,2.4982850433790187
Cc1cccc(NC(=O)c2cccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)c2)c1,0.33615084496299996,4.80742,1.9737786481228063
O=C(CNc1cc(Cl)ccc1C(=O)N1CCCCC1)N1CCCCCCC1,0.8048489154699999,4.1707,2.0649756659800325
Cc1cc(C(=O)NCC[NH+]2CCC[C@@H](C)C2)nc2nc([O-])[nH]c(=O)c12,0.6755169749079999,-1.25528,4.899804402052219
CCc1nn(C)c2c1nc(N)n2[C@@H](C[NH+](C)C)C(C)C,0.844523811813,0.256,4.5094449911293735
C[C@](O)(CNC(=O)Cn1cc([N+](=O)[O-])ccc1=O)c1ccc(F)cc1,0.603299058205,0.9195,2.8280701442000726
COCC[C@@H](C)C(=O)N[C@H](C)c1c(F)cccc1OC,0.833151384497,2.6841,2.9197580455160987
O=C(Nc1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCSc2ccc(F)cc21,0.7037862105570001,4.4243,2.781942438964132
Cc1noc(C)c1CN1CC2(CC[NH+](C[C@@H]3CCCCO3)CC2)CC1=O,0.88628509645,1.25794,4.714215323610072
C=C(C)COc1cccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)c1,0.8265526427050001,2.9736,2.1689736442033976
CN(C1CCCCC1)S(=O)(=O)NC[C@H]1C[C@@]12CCc1ccccc12,0.880189047744,2.9894,3.9386944015111833
CC(C)OCCCNC(=O)Nc1cccc(I)c1,0.593764244653,3.2278,2.0418628106072987
Cc1ccc(C)c(N(C)C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)c1,0.655573176233,4.0163400000000005,2.358422734536081
COCCOCCC1(C(C)C)C[NH2+]C1,0.615432983479,0.2589,3.8090259298216926
Cc1ccc(C)c(-c2ccc(SCC(=O)N3CCN(c4ccccc4)CC3)nn2)c1,0.5583923097510001,4.20134,2.208963687910604
CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)N2CCC[C@H]2C(=O)[O-])c1,0.729688800543,0.2107,3.01320160904778
Cc1ccc2c(c1C)NC(=O)/C2=N\NC(=O)[C@H](C)Sc1ccccn1,0.6506895631740001,2.65164,3.2184107906124844
C[C@H]1CN(Cc2cccc(CNC(=O)c3nccn4ccnc34)c2)CCO1,0.7522004754189999,1.88,2.9414629178596186
CC(=O)c1cccc(N2/C(=N/C(=O)C3CCCCC3)S[C@@H]3CS(=O)(=O)C[C@H]32)c1,0.690669000387,3.0709,3.414633274177133
Cc1ccc(C)c(NC(=O)[C@@H](C)[S@@](=O)Cc2nccn2C(F)F)c1,0.8532676502069999,3.1709400000000003,3.483063653720201
CC(C)(NC(=O)Cn1ccnc1)c1cccc(Cl)c1,0.931307040545,2.588,2.355010627123935
Cc1cc(C(=O)NC2CCCCC2)ccc1NCC(=O)N1C[C@H](C)O[C@@H](C)C1,0.804104883437,3.10522,2.949342913904493
CSc1ccccc1[C@@H](O)Cc1cccs1,0.8098838510870001,3.7461,2.73155723188642
CCOc1cccc(CNC(=O)C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,0.7877903998119999,2.16338,2.6894448807569407
CC[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NC[C@@H](C)N1CC[NH+](C)CC1,0.73855895588,0.321,4.25793260182148
CC1=NN(C(=O)c2ccc(F)cc2)[C@@](O)(c2ccc(Cl)cc2)C1,0.8923842472319999,3.5462,2.7356591900470395
CC(C)C[C@@H](C(=O)NC1C2CC3CC(C2)CC1C3)N1C(=O)[C@H]2CC=CC[C@H]2C1=O,0.560967342252,3.2932,4.871343602196681
CCC(=O)N1CSC[C@@H]1C(=O)NCc1c(F)cccc1OC(F)F,0.8448738911229999,2.3548,3.079280630154132
Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)Nc2ccc(F)cc2)cc1,0.880247715153,2.43962,2.1421241625745107
CC(C)(C)n1ncc2c(=O)[nH]c(NCc3cn(-c4ccccc4)nn3)nc21,0.576609455749,2.0674,2.8152862015982616
CC(=O)N1CCN(C(=O)CC[NH2+][C@@H]2CCC[C@@H](C3CC3)C2)CC1,0.820862928066,0.5994,3.9184929895679215
C=C1CCN(C(=O)CN2C(=O)NC3(CCC(CC)CC3)C2=O)CC1,0.637592131984,2.0558,3.1457703180781476
COc1ccc(C[NH+]2CCC[C@H]2C[C@@H](C)O)cc1SC,0.7907134990510001,1.7353,4.735481552614769
COC(=O)c1cncc(N[C@@H]2CCC[NH2+]C2)n1,0.714809496725,-0.5991,4.078216748521299
CCOC(=O)[C@@H](NC(=O)/N=c1\[nH]nc2cccc(OC)n12)C(C)C,0.800078379862,0.8690000000000001,3.6668631476366498
[NH3+][C@H]1CCCCC[C@H]1NC(=O)c1ccncc1Cl,0.804788732657,1.4080000000000001,3.535954357866199
CCNC(=O)[C@@H](CC(C)C)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.6224682062219999,1.4884,3.4780667663194693
Cc1nn(C)cc1[C@H](C)NC(=O)CCCn1cc[nH+]c1C,0.881246307448,1.3101399999999999,3.867643773579645
Cc1cc2c(N3CCC([NH+](C)CCC[C@H]4CCCO4)CC3)ncnc2s1,0.841918929127,2.4424200000000003,4.247573898832586
O=c1[nH]c(Cc2nccn2Cc2ccccc2)nc2ccccc12,0.626019084733,2.7587,2.214558697814504
O=C(CCCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2cc3ccccc3o2)o1,0.43050693716399996,3.8145,2.4170033708419485
O=C([O-])c1cccc(-c2cnc(O)c(C(=O)[O-])c2)c1,0.8039384355410001,-0.8188,3.1945483518085407
COC[C@](C)(O)CNC(=O)Nc1ccccc1OC,0.7330901738590001,1.2141,2.5266221327870717
Fc1ccc(C2CC[NH2+]CC2)cn1,0.645024569809,0.6615,3.939985498996681
O=[N+]([O-])c1ccc(NCCSc2ccccc2)[nH+]c1,0.379792842417,2.6131,3.261150481986056
[NH3+][C@@H]1CCCCC[C@H]1c1nc2ccccc2n1CCO,0.843193806876,1.6868,3.5108102117406776
COCCN(Cc1ccoc1)C(=O)Cc1cccs1,0.780382733741,2.5588,2.409758034433608
CCc1ccc(C(=O)CCC(=O)N2CCN(c3cnccn3)CC2)cc1,0.747531841283,2.3507,2.1068479510021216
Cc1cccc([C@H](C)CNC(=O)CN2CCCOC2=O)c1,0.906787359062,2.05702,2.689331306736145
CCOC(=O)Cn1/c(=N/C(=O)CN2C(=O)c3ccccc3C2=O)sc2cc(NC(C)=O)ccc21,0.42680095457199996,1.9478,2.5336797159047983
CN(C)C(=O)Cc1ccc(NC(=O)NC2(C(=O)OC(C)(C)C)CCCC2)cc1,0.748315796112,3.0933,2.417697625634325
CCN(C(=O)CN1CCN(C(=O)C(=O)N2CCCC2)CC1)C1CC1,0.687513565877,-0.2361,2.311634411337895
COC1CC[NH+](CCNC(=O)N[C@H](c2nnc3ccccn23)C(C)C)CC1,0.668815502955,0.4193,4.135155706084055
