drug,ligand,label,prop,,
curcumin,sorbitol,0,1,,
curcumin,meglumine,1,0.279046828,,
curcumin,sucrose,0,1,,
curcumin,dl_malic_acid,1,0.291610425,,
curcumin,vanillin,1,0.269702004,,
curcumin,xylitol,1,0.354843734,,
curcumin,adipic_acid,1,0.284030734,,
curcumin,succinic_acid,1,0.287612917,,
curcumin,cetirizine_hydrochloride,1,0.257242239,,
curcumin,betaine,1,0.480064375,,
curcumin,taurine,1,0.595005711,,
curcumin,mannitol,1,0.391807704,,
curcumin,methylene_blue_trihydrate,1,0.660315647,,
erlotinib,congo_red,1,0.061413333,,
erlotinib,brilliant_blue_g,1,0.032153333,,
erlotinib,rhodamine_b,1,0.170993333,,
erlotinib,sodium_deoxycholate,0,1,,
erlotinib,tannic_acid,1,0.019358,,
erlotinib,sodium_dodecyl_sulfate,0,1,,
erlotinib,l_lysine,0,1,,
erlotinib,l_cysteine,0,1,,
erlotinib,glycerol,0,1,,
erlotinib,l(+)_ascorbic_acid,0,1,,
erlotinib,l_arginine,0,1,,
erlotinib,citric_acid,0,1,,
erlotinib,triethyl_citrate,0,1,,
erlotinib,glycyrrhizic_acid,1,0.039233333,,
erlotinib,naproxen_sodium,0,1,,
erlotinib,lamivudine,0,1,,
erlotinib,potassium_sorbate,0,1,,
erlotinib,sorbitol,0,1,,
erlotinib,meglumine,0,1,,
erlotinib,sucrose,0,1,,
erlotinib,dl_malic_acid,1,0.14314,,
erlotinib,vanillin,0,1,,
erlotinib,xylitol,0,1,,
erlotinib,adipic_acid,0,1,,
erlotinib,succinic_acid,0,1,,
erlotinib,cetirizine_hydrochloride,1,0.128486667,,
erlotinib,betaine,0,1,,
erlotinib,taurine,0,1,,
erlotinib,mannitol,0,1,,
erlotinib,methylene_blue_trihydrate,0,1,,
taxol,congo_red,0,1,,
taxol,brilliant_blue_g,1,0.124033333,,
taxol,rhodamine_b,0,1,,
taxol,sodium_deoxycholate,0,1,,
taxol,tannic_acid,0,1,,
taxol,sodium_dodecyl_sulfate,0,1,,
taxol,l_lysine,0,1,,
taxol,l_cysteine,0,1,,
taxol,glycerol,0,1,,
taxol,l(+)_ascorbic_acid,0,1,,
taxol,l_arginine,0,1,,
taxol,citric_acid,0,1,,
taxol,triethyl_citrate,0,1,,
taxol,glycyrrhizic_acid,1,0.106953333,,
taxol,naproxen_sodium,0,1,,
taxol,lamivudine,0,1,,
taxol,potassium_sorbate,0,1,,
taxol,sorbitol,0,1,,
taxol,meglumine,0,1,,
taxol,sucrose,0,1,,
taxol,dl_malic_acid,0,1,,
taxol,vanillin,0,1,,
taxol,xylitol,0,1,,
taxol,adipic_acid,0,1,,
taxol,succinic_acid,0,1,,
taxol,cetirizine_hydrochloride,0,1,,
taxol,betaine,0,1,,
taxol,taurine,0,1,,
taxol,mannitol,0,1,,
taxol,methylene_blue_trihydrate,0,1,,
celecoxib,congo_red,0,1,,
celecoxib,brilliant_blue_g,1,0.04992,,
celecoxib,rhodamine_b,1,0.091406667,,
celecoxib,sodium_deoxycholate,0,1,,
celecoxib,tannic_acid,0,1,,
celecoxib,sodium_dodecyl_sulfate,0,1,,
celecoxib,l_lysine,0,1,,
celecoxib,l_cysteine,0,1,,
celecoxib,glycerol,0,1,,
celecoxib,l(+)_ascorbic_acid,0,1,,
celecoxib,l_arginine,0,1,,
celecoxib,citric_acid,0,1,,
celecoxib,triethyl_citrate,0,1,,
celecoxib,glycyrrhizic_acid,1,0.038806667,,
celecoxib,naproxen_sodium,0,1,,
celecoxib,lamivudine,0,1,,
celecoxib,potassium_sorbate,0,1,,
celecoxib,sorbitol,0,1,,
celecoxib,meglumine,0,1,,
celecoxib,sucrose,0,1,,
celecoxib,dl_malic_acid,0,1,,
celecoxib,vanillin,0,1,,
celecoxib,xylitol,0,1,,
celecoxib,adipic_acid,0,1,,
celecoxib,succinic_acid,0,1,,
celecoxib,cetirizine_hydrochloride,0,1,,
celecoxib,betaine,0,1,,
celecoxib,taurine,0,1,,
celecoxib,mannitol,0,1,,
celecoxib,methylene_blue_trihydrate,0,1,,
gefitinib,congo_red,1,0.02502,,
gefitinib,brilliant_blue_g,1,0.03324,,
gefitinib,rhodamine_b,1,0.12782,,
gefitinib,sodium_deoxycholate,1,0.12542,,
gefitinib,tannic_acid,1,0.014294,,
gefitinib,sodium_dodecyl_sulfate,1,0.074693333,,
gefitinib,l_lysine,0,1,,
gefitinib,l_cysteine,0,1,,
gefitinib,glycerol,0,1,,
gefitinib,l(+)_ascorbic_acid,1,0.07104,,
gefitinib,l_arginine,0,1,,
gefitinib,citric_acid,1,0.099426667,,
gefitinib,triethyl_citrate,0,1,,
gefitinib,glycyrrhizic_acid,0,1,,
gefitinib,naproxen_sodium,0,1,,
gefitinib,lamivudine,0,1,,
gefitinib,potassium_sorbate,0,1,,
gefitinib,sorbitol,0,1,,
gefitinib,meglumine,0,1,,
gefitinib,sucrose,0,1,,
gefitinib,dl_malic_acid,1,0.195953333,,
gefitinib,vanillin,0,1,,
gefitinib,xylitol,0,1,,
gefitinib,adipic_acid,1,0.08782,,
gefitinib,succinic_acid,1,0.120553333,,
gefitinib,cetirizine_hydrochloride,1,0.120026667,,
gefitinib,betaine,0,1,,
gefitinib,taurine,0,1,,
gefitinib,mannitol,0,1,,
gefitinib,methylene_blue_trihydrate,1,0.13752,,
fenofibrate,congo_red,1,0.726021635,,
fenofibrate,brilliant_blue_g,1,0.363942308,,
fenofibrate,rhodamine_b,0,0.790264423,,
fenofibrate,sodium_deoxycholate,1,0.747295673,,
fenofibrate,tannic_acid,0,1,,
fenofibrate,sodium_dodecyl_sulfate,1,0.716526442,,
fenofibrate,l_lysine,0,1,,
fenofibrate,l_cysteine,0,1,,
fenofibrate,glycerol,0,1,,
fenofibrate,l(+)_ascorbic_acid,0,1,,
fenofibrate,l_arginine,0,1,,
fenofibrate,citric_acid,0,1,,
fenofibrate,triethyl_citrate,0,1,,
fenofibrate,glycyrrhizic_acid,0,0.799399038,,
fenofibrate,naproxen_sodium,0,1,,
fenofibrate,lamivudine,0,1,,
fenofibrate,potassium_sorbate,0,1,,
fenofibrate,sorbitol,0,1,,
fenofibrate,meglumine,0,1,,
fenofibrate,sucrose,0,1,,
fenofibrate,dl_malic_acid,0,0.796394231,,
fenofibrate,vanillin,0,1,,
fenofibrate,xylitol,0,1,,
fenofibrate,adipic_acid,0,1,,
fenofibrate,succinic_acid,0,1,,
fenofibrate,cetirizine_hydrochloride,0,0.770342548,,
fenofibrate,betaine,0,1,,
fenofibrate,taurine,0,1,,
fenofibrate,mannitol,0,1,,
fenofibrate,methylene_blue_trihydrate,0,1,,
lumefantrine,congo_red,1,0.405095294,,
lumefantrine,brilliant_blue_g,1,0.375794114,,
lumefantrine,rhodamine_b,0,1,,
lumefantrine,sodium_deoxycholate,1,0.336250486,,
lumefantrine,tannic_acid,0,1,,
lumefantrine,sodium_dodecyl_sulfate,1,0.36548684,,
lumefantrine,l_lysine,1,0.373590043,,
lumefantrine,l_cysteine,0,0.954881369,,
lumefantrine,glycerol,0,0.951186309,,
lumefantrine,l(+)_ascorbic_acid,0,1,,
lumefantrine,l_arginine,1,0.357513289,,
lumefantrine,citric_acid,0,1,,
lumefantrine,triethyl_citrate,0,1,,
lumefantrine,glycyrrhizic_acid,0,1,,
lumefantrine,naproxen_sodium,1,0.72403734,,
lumefantrine,lamivudine,0,0.829962401,,
lumefantrine,potassium_sorbate,0,1,,
lumefantrine,sorbitol,0,1,,
lumefantrine,meglumine,1,0.372423182,,
lumefantrine,sucrose,0,1,,
lumefantrine,dl_malic_acid,0,1,,
lumefantrine,vanillin,0,1,,
lumefantrine,xylitol,0,0.834824323,,
lumefantrine,adipic_acid,0,1,,
lumefantrine,succinic_acid,0,1,,
lumefantrine,cetirizine_hydrochloride,0,0.81356152,,
lumefantrine,betaine,0,0.827304551,,
lumefantrine,taurine,0,0.940101128,,
lumefantrine,mannitol,0,0.96907818,,
lumefantrine,methylene_blue_trihydrate,0,1,,
pyrimethamine,congo_red,0,1,,
pyrimethamine,brilliant_blue_g,1,0.588068625,,
pyrimethamine,rhodamine_b,1,0.529451521,,
pyrimethamine,sodium_deoxycholate,0,1,,
pyrimethamine,tannic_acid,1,0.445775929,,
pyrimethamine,sodium_dodecyl_sulfate,0,1,,
pyrimethamine,l_lysine,0,1,,
pyrimethamine,l_cysteine,1,0.679360541,,
pyrimethamine,glycerol,0,1,,
pyrimethamine,l(+)_ascorbic_acid,1,0.678840655,,
pyrimethamine,l_arginine,0,1,,
pyrimethamine,citric_acid,1,0.502885365,,
pyrimethamine,triethyl_citrate,0,1,,
pyrimethamine,glycyrrhizic_acid,0,1,,
pyrimethamine,naproxen_sodium,1,0.540629062,,
pyrimethamine,lamivudine,0,1,,
pyrimethamine,potassium_sorbate,0,1,,
pyrimethamine,sorbitol,0,1,,
pyrimethamine,meglumine,1,0.695502989,,
pyrimethamine,sucrose,0,1,,
pyrimethamine,dl_malic_acid,1,0.528125812,,
pyrimethamine,vanillin,0,1,,
pyrimethamine,xylitol,0,1,,
pyrimethamine,adipic_acid,1,0.39095399,,
pyrimethamine,succinic_acid,0,1,,
pyrimethamine,cetirizine_hydrochloride,0,1,,
pyrimethamine,betaine,0,1,,
pyrimethamine,taurine,1,0.580556278,,
pyrimethamine,mannitol,0,1,,
triamterene,congo_red,1,0.318434404,,
triamterene,brilliant_blue_g,1,0.129109861,,
triamterene,rhodamine_b,0,1,,
triamterene,sodium_deoxycholate,0,0.985572775,,
triamterene,tannic_acid,1,0.295723605,,
triamterene,sodium_dodecyl_sulfate,1,0.31191109,,
triamterene,l_lysine,0,1,,
triamterene,l_cysteine,1,0.552756014,,
triamterene,glycerol,0,1,,
triamterene,l(+)_ascorbic_acid,1,0.605287682,,
triamterene,l_arginine,0,1,,
triamterene,citric_acid,0,1,,
triamterene,triethyl_citrate,0,1,,
triamterene,glycyrrhizic_acid,1,0.429227212,,
triamterene,naproxen_sodium,0,0.820453526,,
triamterene,lamivudine,0,1,,
triamterene,potassium_sorbate,0,1,,
triamterene,sorbitol,0,0.838918994,,
triamterene,meglumine,0,1,,
triamterene,sucrose,0,1,,
triamterene,dl_malic_acid,0,1,,
triamterene,vanillin,0,1,,
triamterene,xylitol,0,1,,
triamterene,adipic_acid,1,0.642425707,,
triamterene,succinic_acid,1,0.395471646,,
triamterene,cetirizine_hydrochloride,1,0.492320436,,
triamterene,betaine,1,0.46695199,,
triamterene,taurine,0,1,,
triamterene,mannitol,0,1,,
triamterene,methylene_blue_trihydrate,0,1,,
beta_carotene,congo_red,0,1,,
beta_carotene,brilliant_blue_g,0,1,,
beta_carotene,rhodamine_b,0,1,,
beta_carotene,sodium_deoxycholate,0,1,,
beta_carotene,tannic_acid,0,1,,
beta_carotene,sodium_dodecyl_sulfate,0,1,,
beta_carotene,l_lysine,0,1,,
beta_carotene,l_cysteine,0,1,,
beta_carotene,glycerol,0,1,,
beta_carotene,l(+)_ascorbic_acid,0,1,,
beta_carotene,l_arginine,0,1,,
beta_carotene,citric_acid,0,1,,
beta_carotene,triethyl_citrate,0,1,,
beta_carotene,glycyrrhizic_acid,0,1,,
beta_carotene,naproxen_sodium,0,1,,
beta_carotene,lamivudine,0,1,,
beta_carotene,potassium_sorbate,0,1,,
beta_carotene,sorbitol,0,1,,
beta_carotene,meglumine,0,1,,
beta_carotene,sucrose,0,1,,
beta_carotene,dl_malic_acid,0,1,,
beta_carotene,vanillin,0,1,,
beta_carotene,xylitol,0,1,,
beta_carotene,adipic_acid,0,1,,
beta_carotene,succinic_acid,0,1,,
beta_carotene,cetirizine_hydrochloride,0,1,,
beta_carotene,betaine,0,1,,
beta_carotene,taurine,0,1,,
beta_carotene,mannitol,0,1,,
beta_carotene,methylene_blue_trihydrate,0,1,,
indomethacin,congo_red,0,1,,
indomethacin,brilliant_blue_g,1,0.02736,,
indomethacin,rhodamine_b,1,0.10978,,
indomethacin,sodium_deoxycholate,0,1,,
indomethacin,tannic_acid,0,1,,
indomethacin,sodium_dodecyl_sulfate,0,1,,
indomethacin,l_lysine,1,0.07344,,
indomethacin,l_cysteine,0,1,,
indomethacin,glycerol,0,1,,
indomethacin,l(+)_ascorbic_acid,0,1,,
indomethacin,l_arginine,1,0.150906667,,
indomethacin,citric_acid,0,1,,
indomethacin,triethyl_citrate,0,1,,
indomethacin,glycyrrhizic_acid,1,0.03884,,
indomethacin,naproxen_sodium,1,0.114826667,,
indomethacin,lamivudine,1,0.073626667,,
indomethacin,potassium_sorbate,0,1,,
indomethacin,sorbitol,0,1,,
indomethacin,meglumine,0,1,,
indomethacin,sucrose,0,1,,
indomethacin,dl_malic_acid,0,1,,
indomethacin,vanillin,0,1,,
indomethacin,xylitol,0,1,,
indomethacin,adipic_acid,0,1,,
indomethacin,succinic_acid,0,1,,
indomethacin,cetirizine_hydrochloride,0,1,,
indomethacin,betaine,0,1,,
indomethacin,taurine,0,1,,
indomethacin,mannitol,0,1,,
indomethacin,methylene_blue_trihydrate,1,0.161246667,,
telmisartan,congo_red,0,1,,
telmisartan,brilliant_blue_g,1,0.035993333,,
telmisartan,rhodamine_b,0,1,,
telmisartan,sodium_deoxycholate,1,0.033926667,,
telmisartan,tannic_acid,0,1,,
telmisartan,sodium_dodecyl_sulfate,0,1,,
telmisartan,l_lysine,1,0.14136,,
telmisartan,l_cysteine,0,1,,
telmisartan,glycerol,0,1,,
telmisartan,l(+)_ascorbic_acid,0,1,,
telmisartan,l_arginine,1,0.131853333,,
telmisartan,citric_acid,0,1,,
telmisartan,triethyl_citrate,0,1,,
telmisartan,glycyrrhizic_acid,1,0.053606667,,
telmisartan,naproxen_sodium,0,1,,
telmisartan,lamivudine,0,1,,
telmisartan,potassium_sorbate,0,1,,
telmisartan,sorbitol,0,1,,
telmisartan,meglumine,1,0.17308,,
telmisartan,sucrose,0,1,,
telmisartan,dl_malic_acid,0,1,,
telmisartan,vanillin,0,1,,
telmisartan,xylitol,0,1,,
telmisartan,adipic_acid,0,1,,
telmisartan,succinic_acid,0,1,,
telmisartan,cetirizine_hydrochloride,0,1,,
telmisartan,betaine,0,1,,
telmisartan,taurine,0,1,,
telmisartan,mannitol,0,1,,
telmisartan,methylene_blue_trihydrate,0,1,,
ibuprofen,congo_red,0,1,,
ibuprofen,brilliant_blue_g,1,0.621690491,,
ibuprofen,rhodamine_b,1,0.586016159,,
ibuprofen,sodium_deoxycholate,0,1,,
ibuprofen,tannic_acid,0,1,,
ibuprofen,sodium_dodecyl_sulfate,0,1,,
ibuprofen,l_lysine,0,1,,
ibuprofen,l_cysteine,0,1,,
ibuprofen,glycerol,0,1,,
ibuprofen,l(+)_ascorbic_acid,0,1,,
ibuprofen,l_arginine,1,0.562212554,,
ibuprofen,citric_acid,0,1,,
ibuprofen,triethyl_citrate,0,1,,
ibuprofen,glycyrrhizic_acid,0,1,,
ibuprofen,naproxen_sodium,0,1,,
ibuprofen,lamivudine,0,1,,
ibuprofen,potassium_sorbate,0,0.797078931,,
ibuprofen,sorbitol,0,1,,
ibuprofen,meglumine,0,1,,
ibuprofen,sucrose,0,1,,
ibuprofen,dl_malic_acid,0,0.799192045,,
ibuprofen,vanillin,0,1,,
ibuprofen,xylitol,0,1,,
ibuprofen,adipic_acid,0,0.949844624,,
ibuprofen,succinic_acid,0,1,,
ibuprofen,cetirizine_hydrochloride,0,1,,
ibuprofen,betaine,0,1,,
ibuprofen,taurine,0,1,,
ibuprofen,mannitol,0,1,,
ursolic_acid,congo_red,0,1,,
ursolic_acid,brilliant_blue_g,1,0.084706667,,
ursolic_acid,rhodamine_b,0,1,,
ursolic_acid,sodium_deoxycholate,1,0.115226667,,
ursolic_acid,tannic_acid,0,1,,
ursolic_acid,sodium_dodecyl_sulfate,1,0.028146667,,
ursolic_acid,l_lysine,1,0.054253333,,
ursolic_acid,l_cysteine,0,1,,
ursolic_acid,glycerol,0,1,,
ursolic_acid,l(+)_ascorbic_acid,0,1,,
ursolic_acid,l_arginine,1,0.04456,,
ursolic_acid,citric_acid,0,1,,
ursolic_acid,triethyl_citrate,0,1,,
ursolic_acid,glycyrrhizic_acid,0,1,,
ursolic_acid,naproxen_sodium,0,1,,
ursolic_acid,lamivudine,0,1,,
ursolic_acid,potassium_sorbate,0,1,,
ursolic_acid,sorbitol,0,1,,
ursolic_acid,meglumine,1,0.049,,
ursolic_acid,sucrose,0,1,,
ursolic_acid,dl_malic_acid,0,1,,
ursolic_acid,vanillin,0,1,,
ursolic_acid,xylitol,0,1,,
ursolic_acid,adipic_acid,0,1,,
ursolic_acid,succinic_acid,0,1,,
ursolic_acid,cetirizine_hydrochloride,0,1,,
ursolic_acid,betaine,0,1,,
ursolic_acid,taurine,0,1,,
ursolic_acid,mannitol,0,1,,
ursolic_acid,methylene_blue_trihydrate,0,1,,
meloxicam,congo_red,1,0.078500667,,
meloxicam,brilliant_blue_g,1,0.082346667,,
meloxicam,rhodamine_b,1,0.040313333,,
meloxicam,sodium_deoxycholate,0,1,,
meloxicam,tannic_acid,1,0.131873333,,
meloxicam,sodium_dodecyl_sulfate,0,1,,
meloxicam,l_lysine,1,0.095326667,,
meloxicam,l_cysteine,0,1,,
meloxicam,glycerol,0,1,,
meloxicam,l(+)_ascorbic_acid,0,1,,
meloxicam,l_arginine,0,1,,
meloxicam,citric_acid,0,1,,
meloxicam,triethyl_citrate,0,1,,
meloxicam,glycyrrhizic_acid,1,0.199833333,,
meloxicam,naproxen_sodium,1,0.14706,,
meloxicam,lamivudine,0,1,,
meloxicam,potassium_sorbate,1,0.126946667,,
meloxicam,sorbitol,0,1,,
meloxicam,meglumine,1,0.097966667,,
meloxicam,sucrose,1,0.157973333,,
meloxicam,dl_malic_acid,0,1,,
meloxicam,vanillin,0,1,,
meloxicam,xylitol,0,1,,
meloxicam,adipic_acid,0,1,,
meloxicam,succinic_acid,0,1,,
meloxicam,cetirizine_hydrochloride,0,1,,
meloxicam,betaine,0,1,,
meloxicam,taurine,0,1,,
meloxicam,mannitol,0,1,,
meloxicam,methylene_blue_trihydrate,0,1,,
loratadine,congo_red,1,0.730791096,,
loratadine,brilliant_blue_g,1,0.182533782,,
loratadine,rhodamine_b,1,0.297284296,,
loratadine,sodium_deoxycholate,0,0.796650195,,
loratadine,tannic_acid,0,1,,
loratadine,sodium_dodecyl_sulfate,1,0.714173263,,
loratadine,l_lysine,0,1,,
loratadine,l_cysteine,0,1,,
loratadine,glycerol,0,0.956881095,,
loratadine,l(+)_ascorbic_acid,1,0.322823282,,
loratadine,l_arginine,0,0.954869463,,
loratadine,citric_acid,0,1,,
loratadine,triethyl_citrate,0,1,,
loratadine,glycyrrhizic_acid,0,1,,
loratadine,naproxen_sodium,0,0.827480649,,
loratadine,lamivudine,0,1,,
loratadine,potassium_sorbate,0,0.855556041,,
loratadine,sorbitol,0,1,,
loratadine,meglumine,0,0.883631434,,
loratadine,sucrose,0,1,,
loratadine,dl_malic_acid,0,0.845891459,,
loratadine,vanillin,0,0.827480649,,
loratadine,xylitol,0,1,,
loratadine,adipic_acid,1,0.642978965,,
loratadine,succinic_acid,1,0.5139721,,
loratadine,cetirizine_hydrochloride,0,1,,
loratadine,betaine,0,1,,
loratadine,taurine,0,1,,
loratadine,mannitol,0,1,,
loratadine,methylene_blue_trihydrate,0,1,,
lauric_acid,congo_red,0,1,,
lauric_acid,brilliant_blue_g,1,0.0431,,
lauric_acid,rhodamine_b,0,1,,
lauric_acid,sodium_deoxycholate,0,1,,
lauric_acid,tannic_acid,0,1,,
lauric_acid,sodium_dodecyl_sulfate,0,1,,
lauric_acid,l_lysine,0,1,,
lauric_acid,l_cysteine,0,1,,
lauric_acid,glycerol,0,1,,
lauric_acid,l(+)_ascorbic_acid,0,1,,
lauric_acid,l_arginine,0,1,,
lauric_acid,citric_acid,0,1,,
lauric_acid,triethyl_citrate,0,1,,
lauric_acid,glycyrrhizic_acid,0,1,,
lauric_acid,naproxen_sodium,0,1,,
lauric_acid,lamivudine,0,1,,
lauric_acid,potassium_sorbate,0,1,,
lauric_acid,sorbitol,0,1,,
lauric_acid,meglumine,0,1,,
lauric_acid,sucrose,0,1,,
lauric_acid,dl_malic_acid,0,1,,
lauric_acid,vanillin,0,1,,
lauric_acid,xylitol,0,1,,
lauric_acid,adipic_acid,0,1,,
lauric_acid,succinic_acid,0,1,,
lauric_acid,cetirizine_hydrochloride,0,1,,
lauric_acid,betaine,0,1,,
lauric_acid,taurine,0,1,,
lauric_acid,mannitol,0,1,,
lauric_acid,methylene_blue_trihydrate,0,1,,
cholic_acid,congo_red,0,1,,
cholic_acid,brilliant_blue_g,1,0.295516035,,
cholic_acid,rhodamine_b,0,1,,
cholic_acid,sodium_deoxycholate,0,1,,
cholic_acid,tannic_acid,0,1,,
cholic_acid,sodium_dodecyl_sulfate,0,0.797987086,,
cholic_acid,l_lysine,0,1,,
cholic_acid,l_cysteine,0,1,,
cholic_acid,glycerol,0,0.854009596,,
cholic_acid,l(+)_ascorbic_acid,0,1,,
cholic_acid,l_arginine,0,1,,
cholic_acid,citric_acid,0,0.984632589,,
cholic_acid,triethyl_citrate,0,0.753183507,,
cholic_acid,glycyrrhizic_acid,0,1,,
cholic_acid,naproxen_sodium,0,1,,
cholic_acid,lamivudine,0,0.797229537,,
cholic_acid,potassium_sorbate,0,1,,
cholic_acid,sorbitol,0,0.854262112,,
cholic_acid,meglumine,0,1,,
cholic_acid,sucrose,1,0.607716172,,
cholic_acid,dl_malic_acid,1,0.400454529,,
cholic_acid,vanillin,0,1,,
cholic_acid,xylitol,0,1,,
cholic_acid,adipic_acid,0,1,,
cholic_acid,succinic_acid,1,0.715594676,,
cholic_acid,cetirizine_hydrochloride,0,1,,
cholic_acid,betaine,0,0.785000541,,
cholic_acid,taurine,0,0.969553768,,
cholic_acid,mannitol,0,1,,
rapamycin,congo_red,0,1,,
rapamycin,brilliant_blue_g,0,0.907520503,,
rapamycin,rhodamine_b,0,0.917553656,,
rapamycin,sodium_deoxycholate,0,0.978188798,,
rapamycin,tannic_acid,0,0.987262258,,
rapamycin,sodium_dodecyl_sulfate,0,0.984993893,,
rapamycin,l_lysine,0,0.876199616,,
rapamycin,l_cysteine,0,1,,
rapamycin,glycerol,0,1,,
rapamycin,l(+)_ascorbic_acid,0,1,,
rapamycin,l_arginine,0,0.868958297,,
rapamycin,citric_acid,0,1,,
rapamycin,triethyl_citrate,0,1,,
rapamycin,glycyrrhizic_acid,0,0.752224743,,
rapamycin,naproxen_sodium,0,0.957860757,,
rapamycin,lamivudine,0,0.989617868,,
rapamycin,potassium_sorbate,0,0.89059501,,
rapamycin,sorbitol,0,0.979846449,,
rapamycin,meglumine,0,0.873582272,,
rapamycin,sucrose,0,1,,
rapamycin,dl_malic_acid,0,1,,
rapamycin,vanillin,0,0.990839295,,
rapamycin,xylitol,0,1,,
rapamycin,adipic_acid,0,0.982202059,,
rapamycin,succinic_acid,0,0.989966847,,
rapamycin,cetirizine_hydrochloride,0,1,,
rapamycin,betaine,0,0.931512825,,
rapamycin,taurine,0,1,,
rapamycin,mannitol,0,1,,
rapamycin,methylene_blue_trihydrate,0,1,,
aprepitant,congo_red,0,1,,
aprepitant,brilliant_blue_g,0,1,,
aprepitant,rhodamine_b,0,1,,
aprepitant,sodium_deoxycholate,0,1,,
aprepitant,tannic_acid,0,1,,
aprepitant,sodium_dodecyl_sulfate,0,1,,
aprepitant,l_lysine,0,1,,
aprepitant,l_cysteine,0,1,,
aprepitant,glycerol,0,1,,
aprepitant,l(+)_ascorbic_acid,0,1,,
aprepitant,l_arginine,0,1,,
aprepitant,citric_acid,0,1,,
aprepitant,triethyl_citrate,0,1,,
aprepitant,glycyrrhizic_acid,1,0.050466667,,
aprepitant,naproxen_sodium,0,1,,
aprepitant,lamivudine,0,1,,
aprepitant,potassium_sorbate,0,1,,
aprepitant,sorbitol,0,1,,
aprepitant,meglumine,0,1,,
aprepitant,sucrose,0,1,,
aprepitant,dl_malic_acid,0,1,,
aprepitant,vanillin,0,1,,
aprepitant,xylitol,0,1,,
aprepitant,adipic_acid,0,1,,
aprepitant,succinic_acid,0,1,,
aprepitant,cetirizine_hydrochloride,0,1,,
aprepitant,betaine,0,1,,
aprepitant,taurine,0,1,,
aprepitant,mannitol,0,1,,
aprepitant,methylene_blue_trihydrate,0,1,,
